h,d,a,fixedodds,result,win_per,draw_per,lose_per
6.35,3.8,1.41,1,1,0.11,0.17,0.72
2.67,3.5,2.13,1,2,0.23,0.26,0.51
2.4,3.15,2.54,-1,1,0.47,0.32,0.22
1.59,3.45,4.75,-1,0,0.69,0.21,0.1
1.9,3.18,3.48,-1,0,0.57,0.3,0.13
1.53,3.55,5.15,-1,0,0.69,0.19,0.12
2.3,3.1,2.69,-1,1,0.58,0.28,0.14
2.67,3.02,2.36,1,0,0.39,0.33,0.28
2.35,2.88,2.8,-1,1,0.4,0.46,0.15
4.1,3.5,1.67,1,2,0.11,0.19,0.7
1.16,5.1,14,-1,0,0.84,0.11,0.06
1.65,3.35,4.45,-1,0,0.63,0.26,0.11
2.62,3.05,2.38,-1,1,0.18,0.36,0.46
2.05,3.1,3.15,-1,2,0.59,0.25,0.16
1.78,3.6,3.45,-1,0,0.62,0.2,0.18
1.1,6.35,16,-2,0,0.7,0.17,0.12
2.18,2.97,3,-1,2,0.39,0.36,0.25
1.39,3.75,7,-1,0,0.79,0.14,0.06
1.45,3.65,6.05,-1,1,0.64,0.21,0.15
6.65,3.85,1.39,1,2,0.08,0.15,0.77
1.3,4.1,8.6,-1,0,0.72,0.2,0.08
1.36,4,6.95,-1,0,0.61,0.2,0.19
1.65,3.85,3.8,-1,0,0.71,0.15,0.13
1.78,3.45,3.6,-1,1,0.6,0.21,0.18
1.9,3.45,3.2,-1,2,0.54,0.24,0.22
1.45,3.75,5.8,-1,1,0.8,0.15,0.05
1.26,4.85,7.75,-1,0,0.8,0.1,0.1
2.5,2.92,2.59,-1,1,0.28,0.31,0.41
2.42,3.05,2.58,-1,0,0.39,0.35,0.26
2.35,3.15,2.6,-1,1,0.45,0.33,0.22
1.55,3.85,4.45,-1,0,0.7,0.18,0.11
2.28,3.2,2.65,-1,1,0.57,0.27,0.16
1.8,3.4,3.6,-1,2,0.48,0.33,0.2
2.14,3.04,3,-1,2,0.38,0.4,0.22
1.18,5.9,9,-1,2,0.68,0.17,0.15
5.05,3.6,1.53,1,2,0.22,0.26,0.53
3,3.3,2.03,1,0,0.24,0.29,0.47
2.66,3.05,2.35,1,1,0.37,0.38,0.25
2.77,2.92,2.35,1,1,0.14,0.46,0.4
1.76,3.18,4.05,-1,1,0.52,0.36,0.12
1.37,4.15,6.3,-1,0,0.71,0.19,0.1
1.46,3.9,5.35,-1,0,0.68,0.17,0.16
1.36,4.5,5.8,-1,0,0.79,0.13,0.07
3.76,3.5,1.73,1,0,0.13,0.29,0.58
3.2,3.12,2.02,1,1,0.19,0.35,0.46
2.65,2.75,2.58,-1,1,0.24,0.44,0.32
2.24,3.1,2.78,-1,2,0.33,0.39,0.28
7.8,4.2,1.31,1,2,0.12,0.17,0.71
1.91,3.35,3.25,-1,1,0.52,0.28,0.2
5.9,3.7,1.45,1,2,0.15,0.24,0.61
2.44,2.92,2.65,-1,2,0.34,0.33,0.33
1.59,3.4,4.85,-1,2,0.72,0.2,0.08
3.55,3.35,1.82,1,1,0.21,0.39,0.4
1.51,3.55,5.4,-1,2,0.79,0.15,0.06
1.33,3.95,8.05,-1,1,0.83,0.12,0.05
1.44,3.75,5.95,-1,0,0.78,0.14,0.08
1.37,4.15,6.3,-1,2,0.83,0.13,0.04
2.15,3.28,2.78,-1,2,0.56,0.26,0.18
1.55,3.6,4.85,-1,2,0.7,0.19,0.11
10.5,5.35,1.18,1,2,0.14,0.2,0.67
5.5,3.88,1.45,1,2,0.17,0.27,0.56
1.39,4.1,6.05,-1,0,0.59,0.26,0.16
2.67,3.12,2.3,-1,1,0.23,0.36,0.41
2.15,3.02,3,-1,1,0.29,0.35,0.37
1.3,4.65,6.9,-1,1,0.63,0.22,0.15
4.85,3.32,1.61,1,2,0.17,0.41,0.42
2.15,2.97,3.05,-1,0,0.3,0.38,0.32
1.55,3.45,5.15,-1,0,0.48,0.37,0.14
1.62,3.3,4.78,-1,1,0.5,0.37,0.13
1.49,3.65,5.45,-1,0,0.77,0.15,0.08
2.45,3.05,2.55,-1,2,0.25,0.39,0.36
1.9,3.3,3.35,-1,0,0.44,0.38,0.18
1.7,3.3,4.2,-1,1,0.71,0.2,0.1
1.88,3.1,3.65,-1,1,0.42,0.41,0.17
1.85,3.25,3.55,-1,2,0.36,0.25,0.39
2.3,2.95,2.82,-1,2,0.5,0.32,0.18
3.15,2.95,2.12,1,0,0.21,0.32,0.47
3.53,3,1.95,1,2,0.09,0.35,0.56
1.4,4.05,6,-1,0,0.74,0.2,0.06
2.08,3.25,2.93,-1,1,0.38,0.31,0.31
1.6,3.35,4.9,-1,1,0.82,0.14,0.05
3.2,3.05,2.05,1,2,0.16,0.34,0.5
2.35,3.1,2.62,-1,0,0.36,0.39,0.25
4.55,3.3,1.65,1,2,0.14,0.34,0.53
6.95,4,1.36,1,0,0.1,0.2,0.7
1.06,7.2,21,-2,0,0.85,0.08,0.07
1.21,5.15,9.2,-1,0,0.86,0.1,0.04
6,3.6,1.46,1,1,0.22,0.16,0.63
3.4,3.05,1.98,1,2,0.4,0.36,0.24
1.53,3.65,4.95,-1,0,0.68,0.22,0.1
2.4,3.05,2.6,-1,2,0.22,0.32,0.47
2.8,3.05,2.25,1,1,0.2,0.29,0.51
2.38,3.35,2.44,1,0,0.44,0.31,0.25
1.12,5.9,15,-1,0,0.81,0.1,0.08
1.81,3.2,3.8,-1,0,0.52,0.34,0.14
2.64,3.4,2.19,1,0,0.23,0.26,0.51
1.16,5.55,11.5,-1,0,0.78,0.12,0.1
1.35,4.1,7,-1,1,0.75,0.17,0.08
2.2,2.85,3.1,-1,0,0.36,0.42,0.22
2.8,3.05,2.25,1,2,0.21,0.36,0.44
1.82,3.35,3.55,-1,2,0.44,0.34,0.22
1.42,4,5.7,-1,1,0.74,0.15,0.11
2.69,3.2,2.25,-1,1,0.34,0.31,0.35
2.37,3.3,2.47,-1,1,0.35,0.37,0.28
4.1,3.1,1.78,1,0,0.15,0.28,0.57
5.4,4.1,1.43,1,2,0.13,0.21,0.67
2.8,3.5,2.06,1,0,0.27,0.29,0.44
1.49,3.5,5.8,-1,0,0.67,0.22,0.11
2.82,2.9,2.33,1,2,0.26,0.36,0.37
1.62,3.45,4.5,-1,0,0.65,0.2,0.15
2.7,3.1,2.3,1,2,0.24,0.35,0.41
2.14,3.05,3,-1,0,0.37,0.36,0.28
1.3,4.2,8.2,-1,0,0.78,0.17,0.05
1.33,4.2,7.15,-1,0,0.62,0.23,0.15
1.43,3.7,6.25,-1,0,0.58,0.28,0.14
4.95,3.35,1.59,1,2,0.11,0.25,0.64
2.34,3,2.72,-1,1,0.21,0.31,0.48
17,8.5,1.05,2,2,0.16,0.18,0.66
7.25,4.75,1.28,1,2,0.13,0.27,0.6
1.39,4.3,5.65,-1,0,0.62,0.22,0.16
1.99,3.35,3.05,-1,1,0.43,0.34,0.23
1.47,4.05,4.95,-1,0,0.45,0.28,0.27
2.6,2.9,2.5,-1,2,0.21,0.44,0.35
1.55,3.45,5.15,-1,2,0.7,0.2,0.1
2.68,3.02,2.35,1,2,0.27,0.37,0.36
1.9,3.35,3.3,-1,0,0.39,0.4,0.2
1.74,3.55,3.66,-1,2,0.6,0.25,0.15
1.4,4.55,5.11,-1,2,0.79,0.12,0.09
3.1,3.4,1.95,1,0,0.16,0.35,0.49
1.29,4.4,7.85,-1,2,0.84,0.12,0.04
1.45,4,5.26,-1,0,0.71,0.18,0.12
1.34,4.36,6.5,-1,0,0.81,0.11,0.08
1.42,4.2,5.35,-1,0,0.63,0.22,0.15
2.25,3.4,2.56,-1,1,0.29,0.31,0.4
1.34,4.45,6.3,-1,0,0.8,0.14,0.06
2.8,3.15,2.2,1,2,0.33,0.43,0.25
1.47,3.85,5.3,-1,0,0.67,0.23,0.1
3.25,3.25,1.95,1,0,0.33,0.31,0.36
1.57,3.5,4.85,-1,0,0.57,0.27,0.16
3.17,3.25,1.98,1,2,0.16,0.33,0.5
1.98,3.25,3.16,-1,0,0.54,0.31,0.15
3.38,3.25,1.9,1,2,0.14,0.36,0.5
2.75,3.15,2.23,1,2,0.31,0.41,0.28
2.47,2.95,2.6,-1,2,0.21,0.37,0.42
1.57,3.55,4.75,-1,2,0.6,0.27,0.13
1.68,3.3,4.35,-1,1,0.47,0.32,0.21
1.8,3.2,3.85,-1,0,0.69,0.21,0.1
2.35,2.98,2.72,-1,2,0.46,0.38,0.16
2.97,3.05,2.15,1,2,0.23,0.37,0.41
1.7,3.45,4,-1,1,0.62,0.24,0.13
1.28,4.75,7.3,-1,0,0.86,0.08,0.06
1.56,3.85,4.4,-1,2,0.58,0.21,0.21
1.89,3.4,3.3,-1,0,0.52,0.3,0.18
2.5,3.35,2.33,-1,1,0.35,0.32,0.33
4.65,4.05,1.5,1,0,0.2,0.22,0.58
2.7,3.12,2.28,1,2,0.44,0.32,0.23
1.72,3.4,3.95,-1,2,0.69,0.21,0.1
1.3,4.45,7.4,-1,1,0.88,0.09,0.03
3.92,3.3,1.75,1,2,0.21,0.22,0.58
1.36,4.1,6.65,-1,0,0.74,0.18,0.08
1.16,5.8,10.5,-1,1,0.73,0.18,0.09
1.21,5.3,8.75,-1,0,0.75,0.17,0.08
2.45,3.05,2.54,-1,0,0.23,0.34,0.43
1.12,6.2,13.5,-1,0,0.83,0.1,0.06
2.18,3.1,2.87,-1,1,0.32,0.38,0.3
1.68,3.6,3.9,-1,1,0.51,0.3,0.19
1.49,3.8,5.15,-1,2,0.71,0.17,0.12
2.34,3.15,2.6,-1,1,0.24,0.29,0.47
1.55,3.5,5.05,-1,0,0.59,0.25,0.16
1.47,3.65,5.7,-1,0,0.54,0.25,0.21
1.78,3.2,3.95,-1,2,0.45,0.39,0.16
2.65,2.95,2.42,1,2,0.43,0.32,0.24
1.56,3.6,4.75,-1,1,0.53,0.21,0.26
2.6,3.1,2.37,1,2,0.19,0.34,0.47
1.67,3.65,3.9,-1,2,0.54,0.21,0.25
1.89,3.5,3.2,-1,1,0.65,0.19,0.16
2.17,3.4,2.67,-1,1,0.3,0.31,0.38
2.45,2.83,2.72,-1,1,0.34,0.48,0.19
2.22,3,2.89,-1,0,0.37,0.36,0.27
1.27,4.28,9.2,-1,2,0.71,0.21,0.08
2.68,2.85,2.47,-1,2,0.22,0.35,0.43
1.66,2.95,5.31,-1,1,0.44,0.41,0.15
2.22,2.95,2.95,-1,1,0.41,0.35,0.25
1.5,3.6,5.4,-1,0,0.62,0.26,0.11
3.05,3.15,2.07,1,1,0.2,0.38,0.42
1.18,5.25,11,-1,0,0.85,0.09,0.06
2,3.2,3.16,-1,2,0.64,0.23,0.14
3.02,3.1,2.1,1,1,0.3,0.27,0.44
3.04,2.84,2.23,1,1,0.28,0.44,0.29
1.51,3.55,5.38,-1,0,0.57,0.31,0.12
1.89,2.95,3.82,-1,2,0.39,0.44,0.17
1.08,6.65,19,-1,0,0.68,0.18,0.14
3.68,3.45,1.76,1,1,0.18,0.29,0.53
1.38,3.9,6.75,-1,1,0.6,0.25,0.15
1.29,4.45,7.7,-1,0,0.58,0.26,0.16
3.1,2.72,2.28,1,1,0.21,0.49,0.3
3,3.02,2.15,1,2,0.22,0.32,0.47
2.97,3.05,2.15,1,2,0.27,0.37,0.36
3.35,3.25,1.92,1,1,0.19,0.33,0.48
2.8,3,2.28,1,1,0.19,0.39,0.43
3.7,3.3,1.8,1,2,0.12,0.27,0.6
3.6,3.2,1.86,1,2,0.14,0.39,0.47
1.4,3.95,6.18,-1,1,0.68,0.23,0.09
1.4,3.75,6.75,-1,0,0.67,0.22,0.12
1.23,4.65,9.85,-1,0,0.68,0.18,0.13
2.34,3.15,2.6,-1,2,0.37,0.37,0.26
1.45,4,5.26,-1,0,0.64,0.22,0.14
1.34,4.45,6.3,-1,1,0.76,0.15,0.08
2.58,2.78,2.62,-1,1,0.13,0.36,0.51
1.5,3.65,5.3,-1,0,0.5,0.32,0.18
1.57,3.35,5.15,-1,1,0.61,0.26,0.12
1.57,3.5,4.85,-1,0,0.44,0.39,0.17
1.39,3.65,7.35,-1,0,0.56,0.33,0.11
1.49,3.6,5.55,-1,0,0.53,0.32,0.15
1.15,6.25,10,-1,0,0.72,0.17,0.11
1.2,5.1,10,-1,0,0.61,0.26,0.13
1.37,3.95,6.9,-1,0,0.52,0.33,0.15
2.11,2.88,3.25,-1,1,0.46,0.43,0.11
1.72,3.35,4,-1,0,0.55,0.32,0.13
4.7,3.15,1.67,1,0,0.15,0.32,0.53
1.85,3.35,3.45,-1,2,0.41,0.36,0.23
2.48,3.2,2.42,1,0,0.33,0.34,0.32
1.5,3.8,5,-1,0,0.77,0.15,0.08
2,3.3,3.07,-1,0,0.44,0.34,0.21
1.52,3.7,5,-1,0,0.62,0.2,0.18
2.13,2.95,3.12,-1,2,0.43,0.41,0.16
3.6,3.05,1.91,1,2,0.14,0.33,0.53
1.54,3.8,4.6,-1,0,0.64,0.24,0.12
2.58,3.2,2.33,1,2,0.17,0.26,0.56
3.5,3.25,1.87,1,2,0.17,0.33,0.5
1.3,4.85,6.5,-1,0,0.75,0.14,0.11
3.55,3.45,1.8,1,2,0.1,0.19,0.7
2.52,2.84,2.63,-1,0,0.2,0.47,0.33
3.16,2.95,2.11,1,2,0.15,0.47,0.38
3.98,3.45,1.7,1,0,0.09,0.16,0.75
2,3.3,3.06,-1,0,0.51,0.31,0.17
1.77,3.35,3.76,-1,0,0.67,0.25,0.08
3.15,3.05,2.08,1,0,0.25,0.31,0.44
2.9,2.9,2.28,1,2,0.17,0.38,0.45
2.15,2.85,3.2,-1,0,0.4,0.48,0.13
2.2,3.2,2.76,-1,0,0.27,0.39,0.34
2.89,2.95,2.25,1,2,0.23,0.42,0.35
3.25,3.35,1.91,1,1,0.14,0.33,0.53
1.74,3.55,3.66,-1,0,0.57,0.24,0.19
2.65,3.2,2.28,1,0,0.18,0.4,0.42
1.95,3.05,3.46,-1,0,0.29,0.39,0.32
2.92,3.05,2.18,1,1,0.14,0.3,0.56
1.35,4.4,6.2,-1,0,0.81,0.12,0.07
1.8,3.3,3.7,-1,0,0.45,0.39,0.17
1.45,4.05,5.18,-1,0,0.7,0.19,0.11
1.52,3.7,4.96,-1,1,0.74,0.17,0.09
1.54,4.2,4.15,-1,2,0.73,0.15,0.11
2.23,3.05,2.85,-1,0,0.38,0.36,0.27
1.66,3.45,4.22,-1,0,0.27,0.31,0.42
3.25,2.9,2.1,1,1,0.2,0.43,0.36
2.65,3.35,2.21,1,2,0.37,0.31,0.32
1.75,3.45,3.75,-1,0,0.64,0.25,0.11
3.55,3.35,1.83,1,0,0.11,0.3,0.58
3.55,3.5,1.78,1,1,0.24,0.25,0.5
2.6,2.88,2.52,-1,2,0.24,0.37,0.39
2.98,3.15,2.1,1,2,0.2,0.44,0.36
1.95,3.15,3.34,-1,1,0.52,0.34,0.14
3.75,3.8,1.67,1,0,0.09,0.2,0.71
1.54,3.84,4.55,-1,0,0.7,0.18,0.12
1.42,4.1,5.5,-1,0,0.74,0.14,0.12
2.52,2.91,2.57,-1,1,0.26,0.44,0.31
2.38,3.25,2.49,-1,2,0.36,0.31,0.33
1.54,3.7,4.8,-1,1,0.74,0.17,0.09
2.1,3.08,3.04,-1,0,0.39,0.37,0.24
1.32,4.05,8,-1,0,0.8,0.14,0.06
1.41,3.9,6.1,-1,0,0.74,0.16,0.1
1.48,3.65,5.55,-1,0,0.58,0.26,0.16
2.34,2.96,2.75,-1,1,0.42,0.41,0.18
1.88,3.4,3.3,-1,0,0.61,0.24,0.16
2.5,2.85,2.64,-1,1,0.31,0.42,0.28
1.57,3.4,5.05,-1,1,0.68,0.22,0.1
1.24,4.9,8.4,-1,0,0.6,0.22,0.18
1.85,3.27,3.53,-1,0,0.41,0.38,0.21
5.45,3.9,1.45,1,1,0.12,0.27,0.62
1.45,3.85,5.55,-1,1,0.51,0.27,0.22
2.05,3.35,2.92,-1,1,0.52,0.27,0.21
3.13,3.08,2.06,1,2,0.17,0.36,0.47
2.39,3.42,2.39,1,2,0.34,0.31,0.36
12.5,5.8,1.14,1,0,0.19,0.27,0.53
8.9,4.75,1.24,1,1,0.12,0.23,0.65
3.3,2.8,2.13,1,2,0.14,0.42,0.44
2.52,3.55,2.22,1,2,0.34,0.27,0.38
1.39,4.05,6.15,-1,0,0.66,0.22,0.12
1.22,4.9,9.5,-1,0,0.82,0.11,0.07
3.13,3,2.1,1,2,0.21,0.42,0.37
2.28,3.1,2.72,1,2,0.47,0.35,0.19
1.82,3.35,3.55,-1,2,0.68,0.21,0.11
2.62,3.3,2.25,1,2,0.29,0.36,0.35
2.48,3.55,2.25,1,0,0.48,0.28,0.24
2.64,2.82,2.53,-1,2,0.2,0.42,0.38
2.52,3.15,2.42,-1,2,0.27,0.37,0.36
1.8,3.55,3.42,-1,2,0.59,0.23,0.19
1.38,4.3,5.8,-1,0,0.75,0.16,0.09
2.68,3.1,2.31,1,0,0.21,0.32,0.46
2.7,2.9,2.42,-1,0,0.18,0.36,0.45
6.6,3.95,1.38,1,2,0.17,0.22,0.62
2.4,3.4,2.4,-1,0,0.2,0.24,0.56
1.93,3.65,2.96,-1,1,0.28,0.3,0.42
2.28,3.35,2.55,-1,1,0.24,0.37,0.39
2.5,2.9,2.6,1,2,0.39,0.34,0.27
1.16,5.8,10.5,-2,0,0.46,0.26,0.29
1.39,4,6.25,-1,2,0.42,0.32,0.26
2.5,3.2,2.4,-1,2,0.37,0.31,0.32
1.48,3.68,5.5,-1,0,0.7,0.2,0.09
1.47,3.65,5.7,-1,0,0.7,0.17,0.13
1.33,4.2,7.2,-1,1,0.62,0.21,0.17
1.4,4.02,6,-1,1,0.73,0.17,0.1
1.81,3.05,4.03,-1,2,0.57,0.32,0.11
2.07,3.05,3.15,-1,2,0.35,0.38,0.27
1.43,3.7,6.25,-1,0,0.65,0.22,0.13
1.8,3.6,3.38,-1,1,0.49,0.31,0.19
3.15,3.1,2.05,1,2,0.19,0.4,0.41
5.55,3.55,1.5,1,2,0.26,0.32,0.42
3.55,2.8,2.04,1,2,0.19,0.4,0.41
3.25,3.4,1.9,1,0,0.16,0.25,0.59
1.3,4.52,7.2,-1,2,0.75,0.14,0.11
1.52,3.75,4.9,-1,0,0.57,0.24,0.19
1.36,4.25,6.3,-1,0,0.7,0.2,0.11
1.75,3.4,3.8,-1,0,0.5,0.3,0.19
1.65,3.3,4.55,-1,1,0.61,0.29,0.1
2.88,3.25,2.11,-1,2,0.28,0.31,0.41
2.07,3.3,2.92,-1,0,0.48,0.34,0.19
1.55,3.55,4.95,-1,0,0.74,0.18,0.08
2,3.2,3.16,-1,1,0.55,0.32,0.14
3.55,3.5,1.78,1,2,0.13,0.23,0.64
2,3.35,3.02,-1,0,0.46,0.29,0.25
1.98,3.3,3.12,-1,1,0.58,0.21,0.21
3.26,3.1,2,1,1,0.1,0.29,0.61
2.4,2.9,2.72,-1,1,0.38,0.41,0.2
1.49,3.8,5.12,-1,0,0.7,0.24,0.06
1.92,3.3,3.28,-1,1,0.59,0.26,0.15
1.11,6.5,13.5,-1,0,0.82,0.11,0.07
1.54,3.85,4.55,-1,0,0.45,0.29,0.26
1.28,4.7,7.4,-1,0,0.7,0.19,0.11
2.88,3.25,2.11,1,2,0.15,0.34,0.5
2.42,3.3,2.42,-1,2,0.26,0.31,0.44
2.28,2.92,2.87,-1,2,0.34,0.43,0.23
1.34,4.1,7.2,-1,1,0.72,0.23,0.05
3.62,3.3,1.82,1,2,0.24,0.37,0.39
1.37,3.95,6.85,-1,0,0.76,0.18,0.06
2.25,2.85,3,-1,0,0.26,0.39,0.36
2.65,3.1,2.33,1,0,0.25,0.42,0.34
2.8,3,2.28,1,0,0.19,0.38,0.43
2,3.35,3.02,-1,0,0.55,0.28,0.17
1.16,6.15,9.5,-1,0,0.74,0.15,0.12
2.11,3.05,3.05,-1,1,0.45,0.37,0.18
1.89,3.1,3.6,-1,0,0.53,0.35,0.12
1.65,3.3,4.55,-1,0,0.6,0.28,0.12
4.55,3.3,1.65,1,0,0.09,0.24,0.67
1.59,3.95,4.05,-1,2,0.63,0.21,0.16
1.59,3.5,4.65,-1,1,0.51,0.33,0.16
4.85,3.45,1.58,1,2,0.12,0.29,0.59
1.3,4.35,7.65,-1,1,0.71,0.2,0.09
1.7,3.45,3.98,-1,1,0.54,0.27,0.2
1.45,3.95,5.35,-1,0,0.56,0.22,0.22
3.08,3.25,2.01,1,0,0.14,0.32,0.53
2.06,3.25,2.97,-1,1,0.31,0.27,0.43
1.92,3.15,3.45,-1,0,0.4,0.34,0.26
1.12,5.9,15,-1,2,0.81,0.11,0.08
2.17,3.03,2.95,-1,1,0.37,0.4,0.23
1.85,3.12,3.72,-1,0,0.59,0.28,0.13
3.75,3.05,1.87,1,2,0.24,0.25,0.51
1.14,5.6,13.5,-1,0,0.84,0.1,0.07
1.17,5.6,10.5,-1,0,0.62,0.21,0.17
1.3,4.4,7.5,-1,1,0.56,0.29,0.15
1.61,3.62,4.3,-1,1,0.5,0.26,0.24
1.58,3.35,5.05,-1,2,0.45,0.35,0.21
2.09,3.35,2.85,-1,0,0.44,0.27,0.29
1.79,3.8,3.25,-1,0,0.36,0.32,0.32
2.9,3.4,2.04,1,1,0.29,0.3,0.41
1.26,4.3,9.7,-1,0,0.55,0.24,0.22
1.08,6.7,18.5,-2,0,0.68,0.16,0.16
2.85,2.65,2.5,-1,2,0.25,0.4,0.36
1.43,3.56,6.7,-1,1,0.56,0.34,0.11
1.88,3.15,3.57,-1,1,0.5,0.35,0.16
1.33,3.95,8.05,-1,0,0.61,0.26,0.12
2.3,2.92,2.85,1,2,0.49,0.34,0.17
1.18,5.55,9.8,-1,1,0.72,0.16,0.11
2.78,3.35,2.12,1,1,0.21,0.21,0.58
4.55,3.9,1.53,1,2,0.21,0.19,0.6
2.76,3.1,2.25,1,2,0.26,0.38,0.36
9.5,4.9,1.22,1,2,0.1,0.13,0.76
8.5,4.75,1.25,1,2,0.18,0.23,0.6
15,6.5,1.1,2,2,0.15,0.13,0.72
3.6,3.3,1.83,1,1,0.27,0.28,0.45
3.55,3.25,1.85,1,0,0.3,0.34,0.36
3.65,3.55,1.75,1,2,0.24,0.17,0.58
5.25,3.8,1.48,1,2,0.28,0.22,0.5
2.1,3.1,3.02,-1,2,0.47,0.34,0.19
2.65,3.03,2.37,1,2,0.17,0.34,0.49
1.92,3.25,3.35,-1,0,0.52,0.3,0.18
1.45,3.85,5.55,-1,1,0.67,0.22,0.11
1.48,3.65,5.55,-1,0,0.7,0.23,0.07
3.18,3.4,1.92,1,0,0.13,0.27,0.59
1.16,5.35,12.5,-1,0,0.6,0.2,0.2
2.6,2.75,2.62,-1,2,0.24,0.43,0.33
9.75,4.55,1.24,1,2,0.11,0.21,0.68
5.15,3.6,1.52,1,2,0.15,0.27,0.58
3.85,3.3,1.77,1,1,0.24,0.32,0.44
1.19,5.55,9.25,-2,1,0.59,0.19,0.22
1.35,4.1,7,-1,0,0.59,0.26,0.15
1.5,3.75,5.1,-1,2,0.47,0.29,0.24
1.58,3.45,4.85,-1,2,0.65,0.24,0.11
1.14,5.4,15,-1,0,0.86,0.08,0.05
2.05,3.2,3.05,-1,2,0.47,0.38,0.15
1.22,4.76,10,-1,0,0.76,0.16,0.09
3.6,3.08,1.9,1,1,0.14,0.35,0.51
2.5,2.9,2.6,-1,2,0.24,0.39,0.36
2.1,2.95,3.18,-1,2,0.28,0.43,0.29
1.67,3.45,4.15,-1,2,0.59,0.26,0.15
1.1,6.4,15.5,-1,0,0.84,0.09,0.07
3.5,3.15,1.9,1,1,0.15,0.32,0.53
1.13,5.95,13,-2,0,0.7,0.15,0.14
2.9,3.12,2.16,1,2,0.22,0.33,0.45
2.7,3.05,2.32,-1,2,0.2,0.34,0.46
3.1,2.98,2.12,1,0,0.3,0.35,0.35
2.86,2.98,2.25,1,0,0.2,0.29,0.51
8,4.5,1.28,1,2,0.31,0.22,0.47
1.32,4.1,7.8,-1,1,0.71,0.18,0.12
1.72,3.4,3.95,-1,2,0.57,0.24,0.19
1.25,4.9,8,-1,1,0.8,0.12,0.08
1.66,3.4,4.3,-1,0,0.66,0.25,0.09
2.83,2.85,2.35,1,1,0.21,0.38,0.4
1.94,3.15,3.4,1,2,0.6,0.3,0.1
1.2,5,10.5,-1,1,0.81,0.13,0.06
3.45,3.2,1.9,1,2,0.15,0.31,0.54
4.95,3.35,1.59,1,2,0.19,0.18,0.63
2.29,3.05,2.75,-1,2,0.31,0.41,0.27
1.68,3.55,3.96,-1,2,0.35,0.23,0.42
1.68,3.4,4.2,-1,2,0.6,0.26,0.14
1.23,4.65,9.85,-1,1,0.73,0.16,0.11
1.65,3.45,4.3,-1,0,0.67,0.2,0.13
2.1,3.4,2.8,-1,2,0.45,0.24,0.3
2.52,2.85,2.62,1,2,0.31,0.4,0.3
1.87,3.1,3.7,-1,0,0.54,0.32,0.14
1.76,3.1,4.2,-1,1,0.64,0.27,0.09
1.26,4.5,8.8,-1,1,0.78,0.16,0.06
2.35,3.15,2.6,-1,2,0.47,0.33,0.2
3.5,3.1,1.92,1,1,0.21,0.39,0.4
5.55,4.25,1.4,1,0,0.17,0.3,0.54
11,6.2,1.14,1,2,0.13,0.16,0.71
2.95,3.18,2.1,1,2,0.26,0.35,0.39
1.85,3.35,3.45,-1,0,0.51,0.29,0.2
3,3,2.16,1,0,0.35,0.41,0.25
2.8,3.15,2.2,1,2,0.34,0.39,0.27
2.26,3.1,2.75,-1,0,0.46,0.34,0.2
2.95,3.25,2.08,1,2,0.16,0.39,0.46
1.64,3.4,4.45,-1,0,0.75,0.18,0.07
5.75,4.25,1.39,1,2,0.12,0.25,0.63
1.19,5.55,9.15,-1,0,0.71,0.19,0.11
7.5,4.95,1.26,1,2,0.27,0.24,0.48
3.55,3.3,1.84,1,1,0.37,0.29,0.34
2.32,3.05,2.7,-1,0,0.35,0.42,0.23
1.31,4.55,6.85,-1,1,0.5,0.35,0.15
2.7,3.05,2.32,-1,0,0.19,0.36,0.45
2.28,2.7,3.12,-1,2,0.38,0.4,0.22
1.7,3.7,3.7,-1,1,0.48,0.23,0.3
9.2,4.55,1.25,1,2,0.1,0.25,0.65
2.62,3.2,2.3,-1,0,0.27,0.39,0.34
1.3,4.2,8.2,-1,1,0.71,0.21,0.08
10.75,4.5,1.23,1,2,0.12,0.21,0.67
2.52,2.98,2.52,1,1,0.36,0.37,0.27
2.47,2.95,2.6,-1,0,0.21,0.44,0.35
1.95,3.2,3.3,-1,0,0.6,0.28,0.12
1.69,3.55,3.9,-1,1,0.72,0.2,0.09
4.36,3.8,1.57,1,0,0.25,0.22,0.54
1.8,3.05,4.1,-1,0,0.55,0.34,0.1
5.95,4.05,1.4,1,2,0.12,0.18,0.7
2.97,3.05,2.15,1,1,0.13,0.33,0.53
1.92,3.35,3.22,-1,2,0.48,0.33,0.2
6.1,4.15,1.38,1,2,0.05,0.2,0.76
3,3.43,1.98,1,0,0.27,0.27,0.46
1.16,5.5,12,-1,0,0.77,0.14,0.09
2.6,2.78,2.6,-1,2,0.2,0.4,0.4
2.52,3.1,2.44,-1,0,0.26,0.37,0.37
1.94,3.3,3.22,-1,0,0.42,0.38,0.2
1.85,3.35,3.45,-1,0,0.51,0.29,0.2
1.51,4.05,4.55,-1,1,0.8,0.13,0.07
1.59,3.5,4.7,-1,2,0.59,0.24,0.17
2.45,3.15,2.48,-1,0,0.29,0.36,0.34
1.84,3.3,3.54,-1,2,0.47,0.36,0.16
1.66,3.05,5.05,-1,0,0.71,0.21,0.08
2.7,3.05,2.32,-1,0,0.28,0.36,0.36
2.33,3,2.73,-1,1,0.29,0.4,0.32
1.32,4.16,7.6,-1,0,0.82,0.13,0.05
2.45,3.1,2.52,-1,1,0.21,0.31,0.48
